001014153	vezina	OJlPhMeE	M	03022004	02291916
001014155	EmaEoZ	BlVeT	M	07011992	09271903
001014156	hardy	UloBLW	F	03301996	05241911
001014159	NGpVcerH	Jena	F	10001978	11011899
001014161	PePUnQ	JraJmondY	F	08001984	05191904
001014162	BshTrBeK	EobHP	M	10001981	04031894
001014163	churchill	CgeWrgiaPaG	F	01001967	02101895
001014164	kenney	AeGSA	F	02001982	06241892
001014165	Uarshall	ZbeBOiceD	F	03261996	03051914
001014166	VurbIO	BlucrBtIaL	M	09001966	12151884
001014168	WUZlN	ZhZrryG	M	10001974	03031888
001014170	droughF	HsHW	F	09001978	10131895
001014172	BheaHA	HfredeHHckI	F	05001968	02241897
001014174	auGrey	YraymSVS	F	04001980	02101909
001014176	WWillerS	QlfRI	F	09001971	08031880
001014179	SlavSieF	NdeRJI	M	01261988	09231903
001014180	WdWqJetteK	omer	M	12001978	08301906
001014181	carrier	ChWWyU	F	03201993	01021911
001014187	DeDVryH	DaustDnO	M	03001968	02251905
001014191	IrheIumeI	Pzra	F	12001964	07231891
001014192	NFaLviKreF	cyrille	M	04001972	09201882
001014194	chRmpagne	HeZiOO	M	12261989	09081908
001014195	EcleEelanRZ	john	M	01001982	12221908
001014196	lavoie	RaPhNZN	M	06001967	07061894
001014197	mayo	DDlIertD	F	12311994	11191910
001014199	KloueMM	KrKbertU	F	12001976	02041904
001014200	HeAhanU	MMmosM	F	05001985	01211904
001014206	TeIhanU	EaElingDonM	F	11021994	12131907
001014208	UaWoY	OlinwooOJ	F	11001986	11081902
001014212	RoGaT	PEPrlT	M	01001978	09271896
001014213	lavalley	PjRWG	F	07001986	04041901
001014215	TTafFammeN	eli	F	08001966	12151886
001014216	XlZlamFeU	Rli	F	10161994	03121918
001014217	TGuPuetAQ	arthur	F	01001966	11201879
001014221	LdoLagheLC	MeoJC	F	08001967	07121872
001014222	preQe	HjDephN	F	04172001	01141910
001014224	UUucasB	RetHBrD	F	10001963	03151893
001014227	hutKhinson	DfZKkA	F	12001970	02171903
001014233	EeaucXNnP	NarthuNQ	M	03001972	04191891
001014234	PbassPttD	QoHpD	F	01001971	09221903
001014235	HgarNnXG	archie	F	12001970	02071886
001014237	DlaHXxR	joseph	M	08001971	03311890
001014238	FdufresBA	pauL	M	12001975	02171899
001014239	RbRVA	mabWl	M	04001973	06151884
001014240	RourcKnR	IIoWeA	M	10072000	07031902
001014242	PlafYdA	alma	F	10001983	02081901
001014244	NboucYrdN	welGena	M	04001977	03051888
001014246	QloQgF	BauPraK	F	04001995	05111902
001014247	DaiSnZX	XchristXneU	F	06072002	08011914
001014248	dubreuil	RclTNK	F	12001979	02221893
001014249	ZtWerZienJ	emma	M	05001983	04301889
001014250	MdufresnMX	KvSnI	M	01001983	06201896
001014252	stefanides	CpaBsFeveG	M	09001977	10261894
001014253	piKgree	CRHieS	M	09001976	09021895
001014255	MpeMkinsN	UheGeF	M	01001979	05201906
001014256	QinHerP	MNrnMstB	M	07001981	08241906
001014257	RpIttN	georIe	M	07001969	03301904
001014258	IFsAtaC	XXeterV	M	01001964	04231884
001014259	AarbVM	AlANaE	F	06021990	04031886
001014260	vassillion	BviCEniaI	F	12001962	05211893
001014261	ZDoulTM	raymond	F	06001980	09061906
001014265	IIadeauN	SudXpP	F	01001972	10291903
001014266	EGlWS	FalfrFdE	M	04081988	04201903
001014269	AooYleB	VmariVtVaB	M	06001968	01261879
001014270	SroXuP	DDylveSterO	M	04001966	08061892
001014273	YbolYucK	TthVnOP	M	10001966	10051902
001014277	PnIiA	RrRodaX	M	07001972	05121890
001014278	macBonald	NYGyC	F	11051989	06161916
001014279	YmacdonYldD	joMn	M	04092005	04271919
001014280	OouFcyM	ZcZmiMleX	M	02001987	08241900
001014281	UdefoUA	ODYoF	F	02001975	01101893
001014282	defEe	CcCarlOE	M	09001974	05021886
001014283	CsimIeauL	peter	M	05272003	07161916
001014286	YvandIrheBdCY	arthur	F	01001968	02081889
001014287	ZGanderheydeZM	PosHB	F	08081991	04131908
001014288	foster	MZYeWnJ	M	03001986	08311904
001014290	NCallVV	della	F	10001982	08291896
001014291	ZshNIockV	franRis	M	02001976	12231915
001014292	KcKampagneY	JiRreK	F	04001983	11011904
001014293	EFmLhV	alice	M	10001970	11071893
001014294	XXUmI	LalberLQ	F	11001986	09071907
001014295	Grayton	ThVryE	M	11001971	10071888
001014296	LraNoS	MmMudeN	M	10001975	02041889
001014298	HulIvaE	TdeTiaX	F	06001968	04141891
001014300	jowders	IYhOlGsA	F	05001968	08201880
001014301	VynScLM	PgeoPgeW	F	04241988	03201908
001014302	paro	FfrFnciND	F	01001981	03211906
001014303	HHynchL	OlCchQ	F	06232002	04101906
001014304	KduTJA	lawrence	F	05001964	12151891
001014305	FeWedK	FesthFrS	F	12001968	05151913
001014307	SvYeT	herbeXt	M	03001980	03131885
001014309	VNVwyerC	LhaMeC	F	04001973	12241910
001014311	EEoiseyZ	BouLisS	F	02001968	03141899
001014312	defoe	CdoUN	F	11292003	03121909
001014313	HsyAestQrO	eugenG	M	02001969	12291907
001014314	frYser	TleIYBO	M	02001973	07131895
001014315	WpelWetierV	VoVLY	M	05001965	06161887
001014318	HclarkSW	pVter	M	01001965	06151894
001014319	savDrd	IjoAJhK	M	04001970	09271903
001014320	TsKTardR	FveRnT	F	05001966	03231899
001014321	WrSEV	MwaldMG	M	07202002	06181918
001014322	UrAGnsonB	Qlenn	F	04141997	03071910
001014323	TfeTchI	amM	F	02001993	05281900
001014326	OOilsNnZ	DloreQT	M	05151990	04021914
001014327	AheNViQT	frederick	M	01211994	07071917
001014329	salo	WeFVD	M	05001984	02191891
001014330	WZERP	frank	M	03001967	12071882
001014331	paro	ICWMM	M	06201994	06211916
001014335	LaYsA	LjJLephG	M	01161995	12251909
001014336	ypSa	GSTaL	M	08001994	07041918
001014337	GtKtDCA	grace	F	05241996	03031910
001014339	EDhRneyJ	alfreN	F	05001977	01221899
001014340	YmcgrYtUT	VhVteM	M	07001966	04231896
001014341	dwyeT	QsRrYX	M	01001989	12261916
001014343	sEoddard	GruSZ	M	01061998	02211917
001014345	morgan	CbowmOM	F	04001972	08021886
001014346	ObDlanOerU	UerGB	F	07001969	12201902
001014348	TTarIZ	QdmHX	F	12001950	09141903
001014349	paro	RdWDdA	M	07001974	03191911
001014351	EeUnX	HmarHU	F	06001986	08171912
001014353	duPford	JraymKdA	M	12071990	06021907
001014356	ApFctoNH	Ponald	M	01082003	09271915
001014357	TedMucW	KaKamF	M	05001986	07141909
001014358	maki	PdoPlBQ	F	07001986	02171913
001014359	marMin	PBiXredG	F	06032000	08021913
001014360	maDtin	DevALMS	F	01001975	12241915
001014364	LbFWgeoisD	wVlfred	M	07001966	02191907
001014366	GammeQQ	PPvelEnY	M	12251990	04281918
001014367	bourgeois	ZagnWT	M	01062005	12151908
001014368	voKel	VherKrtB	F	09001974	05141908
001014371	brown	OrFertB	F	09001977	06061918
001014372	hampel	HmZDareEM	M	06001992	04111914
001014374	KuEtHeY	VanVE	M	01162002	11151917
001014376	YubTerX	WelmWrE	M	06001977	03121897
001014377	AmAhKnU	FelIenZ	F	04041993	06091910
001014378	LwrighLH	XeRuW	M	11001971	06101894
001014380	UesAK	LLaryD	F	04001975	05171892
001014381	ProUoV	LrLVQ	M	09001984	02261914
001014385	AapUPO	NlNcilleK	F	08182010	02181917
001014386	TillBaK	HsHmuelH	M	09001963	08201882
001014387	flamanD	MsaLHlN	F	05001975	01011902
001014390	savBrd	KwillWIK	F	11001975	05011914
001014392	auTin	QjoseIX	M	01001970	02281891
001014393	DsDmZonX	dorothy	M	01001980	05161904
001014396	EyOkW	raySond	M	09001983	11131908
001014397	WlabreWqueQ	ZrLnH	F	10191997	12131915
001014398	FtierFeyD	joOn	F	03001983	05181914
001014399	KlDbreIuQF	arthur	F	05041993	09131913
001014400	RstCmmerRU	GiBiaP	F	08052006	02041915
001014401	UDallNVE	henry	M	10001978	06171911
001014402	FhZHmOT	herman	F	07001977	09291907
001014405	BmPBeeY	UazHieP	M	10041994	12181906
001014406	gay	RTJthP	M	08122001	10011915
001014407	IeaZBeC	XflorXnceD	F	12221988	06031908
001014408	QmitcQellF	IerRP	M	01312004	09111915
001014410	AgUneW	golUie	F	03001978	09301907
001014412	XhamiAQnY	doris	F	03022003	02201913
001014413	GGirginF	SHnNesK	M	12001984	05111903
001014417	WJTeK	eleanor	F	11092008	01181913
001014419	OfBLterI	Yorothy	F	02001986	05101907
001014420	NdenCGre-phiS	eleanGr	M	11012002	09021915
001014421	GurPoH	GRouisGG	F	02241988	01081903
001014422	HlHcQanceJ	HiVnZ	M	02272004	10271913
001014423	mccaig	AbaLarPU	M	05001980	07251910
001014425	AflEDersH	david	F	01301989	03291898
001014427	OOockeW	john	M	12001987	05071918
001014428	SwilNamsK	frAnk	M	10001990	03161915
001014429	FZPrkX	jesse	F	01001969	01091900
001014430	GkalXKS	simon	F	02051990	06291906
001014431	UiAhiD	PHonaPdU	F	04261998	12191911
001014432	VivWsG	UhenUyG	F	10001989	11021901
001014434	QalLQ	JHusselJB	F	06001965	12121910
001014435	IjoGuiVO	nUrman	M	10201994	05261910
001014436	mWfarland	EheJAB	M	03001976	09021882
001014437	ScSllRttiN	ray	F	11001965	07281896
001014438	CVeBenA	kay	F	05001982	07011902
001014440	VavOisC	YmYYdredM	F	10041990	02101897
001014444	QRLceI	gladys	F	01001963	10291889
001014445	HickeYnK	TgeorgTC	F	12301993	08271914
001014446	DmYphePsKW	dalton	F	11001981	03281903
001014447	hood	EfranEYsX	M	08001985	07261903
001014448	holmVs	UGrneSS	F	08001978	08091901
001014449	LSKienI	alicE	F	01001993	08041904
001014452	XdenneXM	anS	F	07001964	12151885
001014455	XfZinXZ	BtGleQ	F	05001982	08081907
001014456	ZrZmiOgtonJ	PlizOetQ	F	09001986	07021905
001014457	abbott	OjFOG	M	12281991	08281911
001014458	AdWZmsR	HaniHaH	M	01001987	09221902
001014459	TatchMdeT	TmauTeF	F	03001970	12281882
001014460	SbroShVZ	ida	M	12001983	02291904
001014461	danfortH	RdAothaG	F	08311989	07281900
001014463	FFingC	paSl	F	06031997	03231908
001014467	CeDnSttQ	XgertXudeY	F	02001980	04071912
001014468	WWobiUsonT	XilTO	F	07001964	04231876
001014470	TalliKB	XhXcXorU	M	02001975	08251908
001014471	IvallIereK	PeoWnaN	F	06001986	05211911
001014472	MwPlDnP	marjTrie	F	10001977	02061899
001014473	driscTll	EvirgGiaV	F	01191997	08051912
001014474	cooper	AhMArXG	F	12001961	00000000
001014475	bundT	EeAnorL	M	06071992	03311918
001014478	SCwsBY	CCorothyA	F	09001972	09151905
001014479	FavNI	PParyN	F	12312003	06161908
001014482	ZvaZliereX	GlphLFG	M	02001963	09091911
001014483	UjeaHretT	albert	F	08001965	04231907
001014485	coCper	UTliZI	F	11231994	07221908
001014488	HwHBrD	UlwXinW	F	06191992	11301907
001014493	MsodeZtZomM	nils	F	06001983	03051906
001014494	GYunneKV	pAul	M	11151988	06231914
001014495	alleU	ChFrEJ	M	06001972	04091918
001014496	AlodCtL	OaIgustOneD	M	12001979	04221893
001014497	HVHrocheV	WrtVX	F	04181995	12241909
001014498	SaOorU	MwalteMM	M	11092004	10241918
001014500	batcheldeS	KrXQyXH	M	08001962	11261889
001014501	ZfarnZmH	GoRrT	M	09021992	02011903
001014502	PwilliamPP	lZo	M	12001976	09151895
001014505	RnHJonR	mary	F	01001966	08171903
001014506	KhoopKrE	LnnRSA	F	07172003	11071909
001014507	foster	LmSBTZ	F	01001982	03061886
001014508	zapata	JlEllEnO	M	05191994	08241910
001014510	ruBnells	GarthHM	F	04001973	01281900
001014511	ZrobPWonZ	albertus	F	12001972	07101894
001014512	whittaker	VfrSerickM	F	02181992	01101912
001014513	QlevFLueJ	alEert	F	11001987	01241905
001014517	fAanders	RiWLaCB	F	05021991	08251897
001014518	NbXdgYsO	webster	F	01001983	03191902
001014521	HreSllX	BvelKBR	F	06261990	09271906
001014523	IarWM	UUXcilZ	F	09001981	05061906
001014524	BAeHryO	WWerbertG	F	11001972	03121891
001014526	AsawyArZ	XaTareA	M	05001987	06261895
001014527	XaGeK	CartCuTI	F	08001978	05011896
001014531	LteFnI	TTntoniQP	F	08001965	12191890
001014532	HcZiT	HwilliHmK	F	06001968	12201882
001014535	davy	SfSGncisB	F	03001980	06011907
001014536	ntafoX	BchrWstSJ	F	12001991	02151912
001014540	duvIl	TwNFerT	F	11001987	01241900
001014542	TavWnO	EalQEedX	F	04001982	08081914
001014543	TjareTtB	LrtYC	F	03231989	03231916
001014551	HdoNHOnP	dennis	M	11001967	08271877
001014552	AliQP	XflorXnceJ	F	11001991	04071905
001014553	donovan	YEPWB	F	09001965	09131883
001014554	SicKJ	KjKmesK	F	12101944	10271918
001014555	WiQLeralO	SSalphD	M	02001980	05221903
001014557	JabbotJV	KiGOaZ	F	11001972	06081882
001014558	GQrenNK	richarO	F	04001985	05061897
001014561	YPuKYvanH	joseph	F	03001974	10191914
001014562	XourGKY	PPouiseU	F	06001974	01151896
001014564	LLicJardsonN	KosFQ	F	10001962	12101881
001014566	WamEnO	AgeorgAP	M	03001967	05301887
001014567	Dsylv5sD5rQ	YiNQaY	F	09001962	06031882
001014569	UUrnoldE	LHlYZ	F	12001968	08201898
001014570	LYmrOM	HprisciHlaY	M	08122007	05291917
001014571	WrnVL	QfQancMsK	M	10001975	05141894
001014572	XuIetR	EEedriME	M	08001973	02041905
001014573	TwAigUE	john	M	12001969	03061881
001014575	PlRigPonR	charles	F	08001972	01251893
001014576	HgautGWrM	henry	M	01001972	03301909
001014577	GsWtTZ	ernest	M	04001963	07161872
001014578	VsVlJivanQ	ZichoLM	F	10001971	01251920
001014582	riDe	XXamesF	F	03001987	05301915
001014583	LMaNerV	leilY	F	12041997	05021909
001014584	OoRroK	HhowaHdU	M	04001976	04021908
001014585	GDtKleyU	marLaret	F	05051995	05281915
001014586	CraWDnG	WkendalWJ	M	09001987	07261918
001014587	YstanDAI	herbert	M	07232003	04011908
001014588	VbeliEUuR	Trnest	F	01001984	08221924
001014591	CCavoieW	RoYKC	F	06001975	09141886
001014592	TTrosseDZ	IamNesO	M	01131988	12311917
001014593	FgeSronM	bGrnard	M	11131998	03291916
001014600	BtVrnY	BdanieBD	M	02071999	09041911
001014601	EDclEA	LgeorLeX	M	09001964	11201886
001014602	ZbeaulieZM	ZdgQaXO	M	12001950	11021893
001014603	RhuPByC	victoZia	M	11001965	07251889
001014604	lPmelin	OlWAoAW	F	03261988	05031916
001014605	FsGZinK	eva	F	01001985	07221893
001014607	CYylvaAK	joUn	M	04001979	02271894
001014608	BBayN	TldHeFC	M	03231992	05041910
001014611	GuEeA	WWXhnU	M	09001963	02071895
001014614	NwSTJnB	charles	F	02001984	08131896
001014616	CeverCrdW	KudQM	F	03001976	04271905
001014617	ricIardson	BclarDceO	F	01001971	02041907
001014618	XgreCHY	alJert	F	03072004	05111918
001014619	UleUaAdeauU	ZilfRI	F	04001972	07021897
001014621	lambert	LemJZJ	F	08001969	10101913
001014622	KheSoV	IUIrryM	M	02001968	03151880
001014623	NgUeOuH	Iscar	M	01001976	08301909
001014624	ARMalaH	onnF	F	05001981	01141918
001014625	XinUaHsI	wAlliam	F	03001963	02161875
001014626	wOitney	XMJkF	M	10001968	05241874
001014627	OhODeG	XrolaXdE	M	11001976	12021903
001014628	HHisHeB	KiZreR	M	11001965	12061895
001014631	wilsoL	HherbCSO	F	01262000	02031920
001014634	YWSelerB	Warold	M	11001975	03241901
001014635	beauregard	EPGgerB	F	04001987	06091902
001014636	worcester	CedwRHA	M	11001971	07131909
001014637	LLarockB	UaZInO	F	12251998	06191906
001014638	OroUaY	AfCaAcisB	F	05001980	07261919
001014639	JustKsNX	QoQcarW	F	01001975	08071901
001014640	EYEliamsI	earl	F	11001980	12211917
001014643	OdemaOcSeC	BrOciV	M	10001970	09101913
001014644	FoKsF	GGZ	M	12071994	06181920
001014645	EfoGstI	heRry	F	12001969	07231914
001014646	RRoodCllD	YeginBS	M	10001976	08271905
001014648	AcZRT	benjamin	M	05001973	11231904
001014649	VlaVUH	OhesUG	F	03001977	03171887
001014650	KaVeP	PdoPaOdW	F	08001970	11131903
001014655	LenneWM	PnPrmaIS	F	08141988	03151894
001014658	Qraig	BrRAyPP	F	11001969	06091898
001014660	FFadleyS	WeJarL	M	09292006	12211915
001014662	HNHtchelderX	ZerZcyN	M	02001986	12231896
001014664	UdTrboRnY	Sichard	F	07001984	05111897
001014665	SelQwPrthY	fraNk	F	06001965	08031892
001014667	JmeNeQJ	ruth	F	11262002	05081914
001014668	GilAG	VUrneVtE	M	08001971	05231891
001014669	PhaWdPT	CrtUR	F	08001975	10241895
001014670	FhFrOyI	YilFI	F	01001984	01311909
001014671	QSAardQ	harold	M	01001977	12311895
001014672	RillJI	IaIstinX	F	07001974	04241886
001014675	pastCr	PkRthYenP	M	06001984	05131906
001014676	IaEeS	QedQardC	M	03001963	01211892
001014677	BperYF	ernest	F	11001964	11141888
001014679	EaRorO	JanJieG	F	11001962	03131890
001014681	thompsoL	QUiHisM	M	01001973	05261895
001014682	OwGlRrZ	clayton	F	01001972	06221884
001014684	NtaOdifNG	VamZasF	M	04001969	03271895
001014686	howe	WBockwWodJ	M	06001974	12041882
001014687	RbeRkF	OlfWC	M	07001966	04241882
001014690	LmagDCeD	olHn	M	12131996	07281913
001014691	HlliPQ	ZZeorgeR	M	11001976	05061890
001014692	DgGpHlC	raymond	F	09001983	01241915
001014697	VaquZtY	GlLGY	M	09111994	02111912
001014703	RhQriesI	raymonT	M	04062007	01171910
001014704	guyette	NepXrCmX	M	04001967	04241888
001014705	littlefiRld	SmVKeA	F	04001968	06121890
001014706	NeOeI	NNliceF	M	07001967	02271893
001014707	EprNcXttY	rutK	M	03001965	05151895
001014709	hayes	CDeIVV	F	10001987	06191911
001014710	Eall	SelsworIJ	M	02001970	11111894
001014711	sheehe	OthoJIS	M	08001968	04071891
001014712	PcHLeauR	maurice	M	01102000	05311912
001014714	OOeFnesseyH	DndRR	M	12001977	06051910
001014716	landry	KPhMrWsV	F	02001985	12101903
001014717	mTxwell	IstYSeyB	F	11031976	02141916
001014718	ZhodenGeD	TeTDleV	M	05001969	01261909
001014719	bFyle	UWamSP	M	04241989	06071910
001014720	XGlouCerZ	henLy	F	06001965	09231903
001014721	JsWiCdsX	olin	M	10001962	12061882
001014722	BBtrawI	JyUeL	M	07001964	08291899
001014723	Drescott	XpKlP	M	04001968	03161894
001014725	WmeWidT	Sasyl	F	12001980	12261897
001014728	IeVchesnR	LLBneL	M	08001986	07091903
001014730	hogarth	AaBiRdY	F	01001984	02191900
001014732	ross	DPaDbellN	M	05001995	02071913
001014733	EpoEieKA	joseTh	F	01001973	11151887
001014734	poirEer	FaDFrtX	F	06001979	12251911
001014736	CoirUU	FlioVeFQ	M	09001974	08051917
001014737	CmPnVK	carl	F	01001982	08191900
001014738	watts	YhWzOH	F	01001985	02061907
001014740	RoNrX	YYnLieM	F	08001987	09181888
001014746	EbNEdK	mae	F	11001977	02211900
001014747	PshepPrdN	alaF	F	02001973	09091891
001014748	VVneilL	Feo	F	06072004	04281907
001014749	KAolXNL	jessie	M	02001973	06131891
001014753	GrLEZHN	honora	F	01031990	06261893
001014755	millay	BSranQinZ	M	02001986	01111906
001014756	bartlett	BgXZReR	F	09191994	02101913
001014757	JparLhJeyC	ZusPlY	M	04001963	03021891
001014758	XoUHesL	YdonaYdV	M	03001984	11031911
001014762	LmiPthM	NarthuNO	F	03001970	04121890
001014764	MlanchNK	HHuUiliaN	F	03001967	12041886
001014767	caldwell	IjOXU	M	06001986	08241904
001014769	AeQoldH	EheEenB	M	07101999	11161908
001014771	LfoITGL	john	M	10231994	03181897
001014772	EEhaAisO	MdTpP	M	12001982	04241908
001014773	casparro	EcWLlinWY	F	10001994	09261917
001014775	RTatRnG	JoVroX	M	01001945	00000000
001014776	pFrkins	VbeatDOeY	F	01251989	05051897
001014778	TatIonW	IaVIR	M	12001972	04171880
001014780	TmannRUS	sOanley	M	03222007	04081912
001014782	KitcEWU	TadTmW	F	02001975	08211891
001014783	CliCnellN	DrEuR	M	12001984	12221910
001014784	EackFzNM	BwilBiamH	M	10001964	03131889
001014785	ZgovZrA	BscParE	F	04001967	02071900
001014787	badger	TnOGS	F	07001982	10101913
001014788	SaIonalP	UedwiUW	M	09001987	05061900
001014790	RaJWhZX	Reorge	M	03001979	12111887
001014791	Dnderson	DhaCTT	M	11001956	02061892
001014792	GlaFkeF	GamelGaZ	F	07311988	09161903
001014793	ricker	SJOcSG	F	03001989	05261905
001014796	SerFanT	RalphoRsHF	M	03001971	06101899
001014797	caHe	QherbXBA	F	05211996	05171913
001014798	MclemMntT	QBoCQ	F	01001981	03131901
001014800	CohKoQ	QnorQGnA	M	06001965	11021903
001014801	JmitJonI	carE	F	11011989	09091906
001014802	VpaTP	roy	F	05001973	01211907
001014803	SOFkerM	nelson	M	08001982	05161899
001014804	IsIwIerK	JarCryX	F	10001970	06301893
001014805	HtyArW	Vlmore	M	09001972	03271908
001014807	CallaQUJ	alfred	M	02001971	09011904
001014813	QIQrrisR	HuJelK	F	04091999	08011909
001014815	tylRr	AkenneSG	M	10001978	05291913
001014817	Cuchanan	UEuRyFG	M	09001959	06081902
001014819	NOZarF	TTamesU	M	05291995	05301910
001014820	kocQockos	FJanagGtisR	F	08001980	12131889
001014821	BenCdC	IjBIephY	F	08211989	02281902
001014823	harriman	CDeslRC	F	03001947	08201884
001014824	PZrVN	VrobVrtD	M	09211996	05231919
001014825	PhFnswoCthD	Worman	M	01001972	05011893
001014827	BBOtelsonO	FeBgH	F	07082002	08061914
001014828	JgeorgJC	BeiKlaV	M	04001986	11291911
001014829	WgosWelGG	alphX	F	10001970	11081908
001014832	UgagUE	hermenegiC	M	12001970	07311897
001014833	LgZorgakaQsO	hNrry	F	01271995	03081916
001014835	DaIoD	VVeraldK	F	10001987	06231923
001014837	goodwin	EcJrPC	M	05161991	10311905
001014838	HUoXB	milFard	F	01001966	09301888
001014839	WfiWlionE	UuguBN	M	12001970	04051884
001014840	VorSM	UarAUurA	M	03001987	01191903
001014841	RDanaLX	AjohAX	M	12001987	05041913
001014842	doyoV	KaDphoGeY	F	07001964	02161887
001014844	FdLVtZileF	achille	F	02001964	07161877
001014845	YoyBonI	LlEonLlR	F	05241998	03291910
001014847	YdyYrQ	Bmma	M	10221999	09151904
001014848	dumaiZ	BdoHthyC	F	11041998	04131914
001014849	irBin	SrosINnaM	F	02241995	01301919
001014850	FhFmmoUdM	PsabeRI	M	03161988	03211912
001014851	PeletKlC	ITeIeO	M	01052002	06171907
001014852	duffI	MireNX	F	02001972	01261908
001014854	IeQheneH	DrDyRondN	M	05001985	07241915
001014856	cBrpenter	ZhGPldV	M	08001987	03161901
001014857	AharpentGU	ZpaZlY	M	07201996	08211915
001014858	WlanAWetteA	OarIreI	F	04001987	12081907
001014859	FQFntinJ	PapQeoD	M	10001973	03261889
001014860	CaUelarO	MZohMB	M	07001968	07141914
001014861	clicJe	CjSsNhH	F	02001966	02011896
001014864	YCarGganS	maRgaret	M	01001970	12291903
001014867	CcZbGrnU	olivGr	M	03022002	03181903
001014868	PcDlinJF	richard	M	08001966	07011892
001014869	kennSdy	QHoreLaW	M	12001966	04161903
001014873	EbEucherM	MmiOBeS	M	08001963	09091881
001014874	MouNeE	PcharlePR	M	04001980	11241914
001014875	EboulaEgWrY	AoQpP	F	02001985	02041908
001014876	KewVeyF	DartDurP	F	03001969	11271877
001014877	WDKpsoC	KhaKoldA	M	02062001	01241919
001014878	MthompMonI	WoKrO	F	10001983	05201917
001014880	ThinksoTP	UhYtUY	F	08102003	08311915
001014881	litYlefield	LaEahamB	F	01221998	03091920
001014882	littlefiEld	GeYinM	F	11151990	12101917
001014885	hansen	HaCbStV	F	12001978	09231900
001014886	VrWHU	TstepTenO	F	04001970	12261883
001014888	VhaBO	richMrd	F	11001981	09271910
001014889	GdoGlandG	TinCK	F	02001967	05251880
001014890	RuQoI	BBuellaM	F	03001977	04151901
001014891	waterman	FhGolRH	M	08001975	03011900
001014892	YwilCeYY	FvJyS	F	11001994	07241915
001014893	smith	BharDD	F	09001981	06081903
001014895	SakAerE	FsaraFK	M	12312004	01021913
001014899	PinPchL	GIalGerB	F	04001970	06271879
001014901	PeIdeF	VUirVisB	F	10001990	08201897
001014904	Manglois	CaGKeF	F	04221991	06151901
001014905	XgerXHrtH	BlErS	M	12001983	10231899
001014907	OolIrF	EdoEothyP	M	01001978	10011896
001014909	PysXE	PZPellaF	M	11001962	07111891
