001015785,001015785,1.000000,mid4767
001015786,001015786,1.000000,mid4768
001015789,001013924,1.000000,mid4769
001015789,001014558,1.000000,mid4770
001015789,001015789,1.000000,mid4771
001015791,001015791,1.000000,mid4772
001015792,001015792,1.000000,mid4773
001015793,001015793,1.000000,mid4774
001015794,001015794,1.000000,mid4775
001015795,001013267,1.000000,mid4776
001015795,001013571,1.000000,mid4777
001015795,001013998,1.000000,mid4778
001015795,001015795,1.000000,mid4779
001015797,001015797,1.000000,mid4780
001015798,001015798,1.000000,mid4781
001015799,001015799,1.000000,mid4782
001015800,001015800,1.000000,mid4783
001015802,001015802,1.000000,mid4784
001015803,001015803,1.000000,mid4785
001015805,001015805,1.000000,mid4786
001015806,001015806,1.000000,mid4787
001015807,001010933,1.000000,mid4788
001015807,001014634,1.000000,mid4789
001015807,001015807,1.000000,mid4790
001015808,001015808,1.000000,mid4791
001015809,001015809,1.000000,mid4792
001015810,001015810,1.000000,mid4793
001015811,001015811,1.000000,mid4794
001015813,001015813,1.000000,mid4795
001015814,001015814,1.000000,mid4796
001015815,001015815,1.000000,mid4797
001015816,001015816,1.000000,mid4798
001015817,001015817,1.000000,mid4799
001015819,001015819,1.000000,mid4800
001015821,001015821,1.000000,mid4801
001015823,001015823,1.000000,mid4802
001015824,001015824,1.000000,mid4803
001015826,001015826,1.000000,mid4804
001015828,001015828,1.000000,mid4805
001015829,001015829,1.000000,mid4806
001015831,001015831,1.000000,mid4807
001015832,001015832,1.000000,mid4808
001015833,001015833,1.000000,mid4809
001015834,001015834,1.000000,mid4810
001015836,001015836,1.000000,mid4811
001015837,001015837,1.000000,mid4812
001015839,001015839,1.000000,mid4813
001015841,001015841,1.000000,mid4814
001015842,001015842,1.000000,mid4815
001015843,001015843,1.000000,mid4816
001015844,001010445,1.000000,mid4817
001015844,001010753,1.000000,mid4818
001015844,001014408,1.000000,mid4819
001015844,001015844,1.000000,mid4820
001015845,001015845,1.000000,mid4821
001015846,001015846,1.000000,mid4822
001015847,001013987,1.000000,mid4823
001015847,001015847,1.000000,mid4824
001015848,001015848,1.000000,mid4825
001015850,001015850,1.000000,mid4826
001015851,001015851,1.000000,mid4827
001015852,001015852,1.000000,mid4828
001015855,001011555,1.000000,mid4829
001015855,001015855,1.000000,mid4830
001015855,001030483,1.000000,mid4831
001015856,001015856,1.000000,mid4832
001015857,001015857,1.000000,mid4833
001015858,001015858,1.000000,mid4834
001015859,001015859,1.000000,mid4835
001015861,001015861,1.000000,mid4836
001015862,001015862,1.000000,mid4837
001015866,001010546,1.000000,mid4838
001015866,001015277,1.000000,mid4839
001015871,001015761,1.000000,mid4840
001015876,001010832,1.000000,mid4841
001015876,001012905,1.000000,mid4842
001015891,001014474,1.000000,mid4843
001015922,001011382,1.000000,mid4844
001015922,001013309,1.000000,mid4845
001015922,001014239,1.000000,mid4846
001015922,001014953,1.000000,mid4847
001015941,001012136,1.000000,mid4848
001015949,001011651,1.000000,mid4849
001015949,001013703,1.000000,mid4850
001015949,001014608,1.000000,mid4851
001015950,001010451,1.000000,mid4852
001015950,001013115,1.000000,mid4853
001015950,001013582,1.000000,mid4854
001015950,001015598,1.000000,mid4855
001015971,001010792,1.000000,mid4856
001015983,001015497,1.000000,mid4857
001016006,001012363,1.000000,mid4858
001016006,001014176,1.000000,mid4859
001016006,001015226,1.000000,mid4860
001016006,001015637,1.000000,mid4861
001016006,001031406,1.000000,mid4862
001016008,001012141,1.000000,mid4863
001016008,001014679,1.000000,mid4864
001016073,001014406,1.000000,mid4865
001016073,001015690,1.000000,mid4866
001016081,001011425,1.000000,mid4867
001016081,001012409,1.000000,mid4868
001016081,001013356,1.000000,mid4869
001016090,001019897,1.000000,mid4870
001016091,001010832,1.000000,mid4871
001016091,001012905,1.000000,mid4872
001016104,001014068,1.000000,mid4873
001016108,001010128,1.000000,mid4874
001016110,001010437,1.000000,mid4875
001016110,001010718,1.000000,mid4876
001016110,001010928,1.000000,mid4877
001016110,001011192,1.000000,mid4878
001016110,001012002,1.000000,mid4879
001016110,001012745,1.000000,mid4880
001016110,001014371,1.000000,mid4881
001016110,001015165,1.000000,mid4882
001016110,001015717,1.000000,mid4883
001016110,001031417,1.000000,mid4884
001016116,001012810,1.000000,mid4885
001016116,001012882,1.000000,mid4886
001016116,001013983,1.000000,mid4887
001016119,001011982,1.000000,mid4888
001016122,001012810,1.000000,mid4889
001016122,001012882,1.000000,mid4890
001016122,001013983,1.000000,mid4891
001016168,001010600,1.000000,mid4892
001016190,001011825,1.000000,mid4893
001016190,001014955,1.000000,mid4894
001016193,001012562,1.000000,mid4895
001016255,001014256,1.000000,mid4896
001016255,001015726,1.000000,mid4897
001016255,001031023,1.000000,mid4898
001016261,001031098,1.000000,mid4899
001016277,001031403,1.000000,mid4900
001016280,001010455,1.000000,mid4901
001016304,001010926,1.000000,mid4902
001016304,001030417,1.000000,mid4903
001016305,001011982,1.000000,mid4904
001016364,001010403,1.000000,mid4905
001016364,001030698,1.000000,mid4906
001016364,001031280,1.000000,mid4907
001016408,001011825,1.000000,mid4908
001016408,001014955,1.000000,mid4909
001016412,001012430,1.000000,mid4910
001016438,001030824,1.000000,mid4911
001016449,001010635,1.000000,mid4912
001016449,001010938,1.000000,mid4913
001016449,001011629,1.000000,mid4914
001016449,001012407,1.000000,mid4915
001016449,001013249,1.000000,mid4916
001016449,001014968,1.000000,mid4917
001016449,001015337,1.000000,mid4918
001016449,001015595,1.000000,mid4919
001016449,001031102,1.000000,mid4920
001016467,001012348,1.000000,mid4921
001016467,001012958,1.000000,mid4922
001016478,001010595,1.000000,mid4923
001016491,001013924,1.000000,mid4924
001016491,001014558,1.000000,mid4925
001016491,001015789,1.000000,mid4926
001016492,001010167,1.000000,mid4927
001016492,001010173,1.000000,mid4928
001016492,001012988,1.000000,mid4929
001016492,001014740,1.000000,mid4930
001016492,001030741,1.000000,mid4931
001016517,001010236,1.000000,mid4932
001016517,001010367,1.000000,mid4933
001016517,001012482,1.000000,mid4934
001016517,001013689,1.000000,mid4935
001016517,001030095,1.000000,mid4936
001016517,001030592,1.000000,mid4937
001016517,001031091,1.000000,mid4938
001016524,001010106,1.000000,mid4939
001016524,001010740,1.000000,mid4940
001016524,001011429,1.000000,mid4941
001016524,001012938,1.000000,mid4942
001016524,001013359,1.000000,mid4943
001016547,001010258,1.000000,mid4944
001016547,001011926,1.000000,mid4945
001016547,001012198,1.000000,mid4946
001016547,001015180,1.000000,mid4947
001016553,001014396,1.000000,mid4948
001016553,001015512,1.000000,mid4949
001016554,001010012,1.000000,mid4950
001016558,001014292,1.000000,mid4951
001016559,001011772,1.000000,mid4952
001016559,001011829,1.000000,mid4953
001016559,001014664,1.000000,mid4954
001016563,001011772,1.000000,mid4955
001016563,001011829,1.000000,mid4956
001016563,001014664,1.000000,mid4957
001016575,001011234,1.000000,mid4958
001016575,001011579,1.000000,mid4959
001016575,001011986,1.000000,mid4960
001016583,001011296,1.000000,mid4961
001016592,001030510,1.000000,mid4962
001016592,001030591,1.000000,mid4963
001016592,001030661,1.000000,mid4964
001016602,001012774,1.000000,mid4965
001016624,001012577,1.000000,mid4966
001016631,001013397,1.000000,mid4967
001016631,001015200,1.000000,mid4968
001016644,001011377,1.000000,mid4969
001016644,001030508,1.000000,mid4970
001016674,001010921,1.000000,mid4971
001016674,001014140,1.000000,mid4972
001016702,001010210,1.000000,mid4973
001016734,001011218,1.000000,mid4974
001016734,001011470,1.000000,mid4975
001016742,001010635,1.000000,mid4976
001016742,001010938,1.000000,mid4977
001016742,001011629,1.000000,mid4978
001016742,001012407,1.000000,mid4979
001016742,001013249,1.000000,mid4980
001016742,001014968,1.000000,mid4981
001016742,001015337,1.000000,mid4982
001016742,001015595,1.000000,mid4983
001016742,001031102,1.000000,mid4984
001016773,001010359,1.000000,mid4985
001016773,001011569,1.000000,mid4986
001016773,001012702,1.000000,mid4987
001016773,001012902,1.000000,mid4988
001016773,001014686,1.000000,mid4989
001016777,001012774,1.000000,mid4990
001016797,001010596,1.000000,mid4991
001016813,001011476,1.000000,mid4992
001016813,001011803,1.000000,mid4993
001016813,001012474,1.000000,mid4994
001016813,001013859,1.000000,mid4995
001016814,001011476,1.000000,mid4996
001016814,001011803,1.000000,mid4997
001016814,001012474,1.000000,mid4998
001016814,001013859,1.000000,mid4999
001016827,001013027,1.000000,mid5000
001016827,001014006,1.000000,mid5001
001016829,001013027,1.000000,mid5002
001016829,001014006,1.000000,mid5003
001016832,001012043,1.000000,mid5004
001016832,001012936,1.000000,mid5005
001016832,001013121,1.000000,mid5006
001016832,001014507,1.000000,mid5007
001016835,001011102,1.000000,mid5008
001016835,001015014,1.000000,mid5009
001016835,001015551,1.000000,mid5010
001016838,001013924,1.000000,mid5011
001016838,001014558,1.000000,mid5012
001016838,001015789,1.000000,mid5013
001016844,001030924,1.000000,mid5014
001016844,001030971,1.000000,mid5015
001016847,001013683,1.000000,mid5016
001016848,001014123,1.000000,mid5017
001016848,001031103,1.000000,mid5018
001016852,001011284,1.000000,mid5019
001016867,001010451,1.000000,mid5020
001016867,001013115,1.000000,mid5021
001016867,001013582,1.000000,mid5022
001016867,001015598,1.000000,mid5023
001016872,001011987,1.000000,mid5024
001016883,001010408,1.000000,mid5025
001016900,001010407,1.000000,mid5026
001016910,001010600,1.000000,mid5027
001016924,001015083,1.000000,mid5028
001016943,001014000,1.000000,mid5029
001016944,001013395,1.000000,mid5030
001016954,001014396,1.000000,mid5031
001016954,001015512,1.000000,mid5032
001016960,001014690,1.000000,mid5033
001016993,001010154,1.000000,mid5034
001016993,001010900,1.000000,mid5035
001016993,001012293,1.000000,mid5036
001016993,001012823,1.000000,mid5037
001016993,001014463,1.000000,mid5038
001016994,001010154,1.000000,mid5039
001016994,001010900,1.000000,mid5040
001016994,001012293,1.000000,mid5041
001016994,001012823,1.000000,mid5042
001016994,001014463,1.000000,mid5043
001016998,001011555,1.000000,mid5044
001016998,001015855,1.000000,mid5045
001016998,001030483,1.000000,mid5046
001017005,001010898,1.000000,mid5047
001017012,001014166,1.000000,mid5048
001017019,001010403,1.000000,mid5049
001017019,001030698,1.000000,mid5050
001017019,001031280,1.000000,mid5051
001017034,001010957,1.000000,mid5052
001017046,001010898,1.000000,mid5053
001017047,001030706,1.000000,mid5054
001017054,001011555,1.000000,mid5055
001017054,001015855,1.000000,mid5056
001017054,001030483,1.000000,mid5057
001017055,001011793,1.000000,mid5058
001017055,001015065,1.000000,mid5059
001017055,001030491,1.000000,mid5060
001017067,001011129,1.000000,mid5061
001017072,001011524,1.000000,mid5062
001017080,001014829,1.000000,mid5063
001017082,001019878,1.000000,mid5064
001017099,001012108,1.000000,mid5065
001017099,001012939,1.000000,mid5066
001017099,001013394,1.000000,mid5067
001017102,001015829,1.000000,mid5068
001017115,001012617,1.000000,mid5069
001017115,001015714,1.000000,mid5070
001017155,001013370,1.000000,mid5071
001017174,001012508,1.000000,mid5072
001017182,001012810,1.000000,mid5073
001017182,001012882,1.000000,mid5074
001017182,001013983,1.000000,mid5075
001017191,001010258,1.000000,mid5076
001017191,001011926,1.000000,mid5077
001017191,001012198,1.000000,mid5078
001017191,001015180,1.000000,mid5079
001017295,001014279,1.000000,mid5080
001017295,001015024,1.000000,mid5081
001017326,001011954,1.000000,mid5082
001017326,001012603,1.000000,mid5083
001017326,001012899,1.000000,mid5084
001017330,001010258,1.000000,mid5085
001017330,001011926,1.000000,mid5086
001017330,001012198,1.000000,mid5087
001017330,001015180,1.000000,mid5088
001017334,001010635,1.000000,mid5089
001017334,001010938,1.000000,mid5090
001017334,001011629,1.000000,mid5091
001017334,001012407,1.000000,mid5092
001017334,001013249,1.000000,mid5093
001017334,001014968,1.000000,mid5094
001017334,001015337,1.000000,mid5095
001017334,001015595,1.000000,mid5096
001017334,001031102,1.000000,mid5097
001017347,001015571,1.000000,mid5098
001017361,001011265,1.000000,mid5099
001017393,001013683,1.000000,mid5100
001017422,001011419,1.000000,mid5101
001017430,001015667,1.000000,mid5102
001017436,001013485,1.000000,mid5103
001017441,001013894,1.000000,mid5104
001017453,001012439,1.000000,mid5105
001017453,001012604,1.000000,mid5106
001017453,001013719,1.000000,mid5107
001017461,001012092,1.000000,mid5108
001017462,001013267,1.000000,mid5109
001017462,001013571,1.000000,mid5110
001017462,001013998,1.000000,mid5111
001017462,001015795,1.000000,mid5112
001017473,001010940,1.000000,mid5113
001017488,001011058,1.000000,mid5114
001017488,001014322,1.000000,mid5115
001017491,001015407,1.000000,mid5116
001017500,001010206,1.000000,mid5117
001017500,001010325,1.000000,mid5118
001017500,001012476,1.000000,mid5119
001017500,001013032,1.000000,mid5120
001017500,001013426,1.000000,mid5121
001017500,001013922,1.000000,mid5122
001017521,001015399,1.000000,mid5123
001017521,001015403,1.000000,mid5124
001017528,001014292,1.000000,mid5125
001017547,001014000,1.000000,mid5126
001017552,001011265,1.000000,mid5127
001017560,001011304,1.000000,mid5128
001017582,001011051,1.000000,mid5129
001017582,001012992,1.000000,mid5130
001017585,001010694,1.000000,mid5131
001017612,001014542,1.000000,mid5132
001017627,001013903,1.000000,mid5133
001017656,001012998,1.000000,mid5134
001017662,001012449,1.000000,mid5135
001017683,001014461,1.000000,mid5136
001017691,001010020,1.000000,mid5137
001017691,001011584,1.000000,mid5138
001017691,001013255,1.000000,mid5139
001017700,001015383,1.000000,mid5140
001017722,001014256,1.000000,mid5141
001017722,001015726,1.000000,mid5142
001017722,001031023,1.000000,mid5143
