001032448	PaKmL	NedwaNdL	F	11231988	11071912
001032451	UkrUnP	CgnYP	M	09081989	03011890
001032453	FtaJloFV	AeoQD	M	04001976	04041917
001032454	OdBiOgN	Uoscoe	M	09001966	11081907
001032455	seymour	PPilEZdL	F	05001963	05311898
001032456	cBrtis	DSHevaM	M	04111992	09231901
001032457	lyndes	CwHWWamP	M	08001970	11071894
001032459	duKtin	DemHL	F	03001978	12261908
001032460	defosYe	ZtheoYJeX	F	01001986	09261914
001032463	RoolQtM	ZrPZR	F	01001967	10281904
001032464	MMibbyB	NMmTerI	M	01001970	09171903
001032465	JedwaUsS	Xrthur	F	10001976	03311913
001032468	BouTngG	JmillaJLV	M	01001969	02261912
001032469	JodAReV	ZZhesterE	M	06051993	02031910
001032474	ZCeZingD	FaTeG	M	04001971	06251916
001032475	TTSsbyE	clYve	F	02062001	09121915
001032477	Kogan	WarmDQeE	M	04231990	01071912
001032479	PyDPneB	VeVelynE	M	01132002	04121912
001032480	IorDerD	JevelJnF	F	07001990	11071914
001032484	flanders	GBMaY	M	07001981	10131918
001032485	EorsWgQX	DbeDtyO	M	03001970	05291917
001032486	SlevenYX	TrebekaTR	F	10022003	08241917
001032489	ZspohZeDO	ChLmM	F	04091999	07061918
001032490	QruKebauL	RhelRJC	M	02282004	06191912
001032491	mackin	OLmPRJ	M	12232010	07131919
001032493	LambIU	YroYertB	M	07001980	07151913
001032494	leclerc	CcTiOW	F	05212002	10161913
001032495	VaWKcquQ	CedoCardC	F	10092009	12091916
001032496	RlaLlamFE	lucBen	M	12001978	08191912
001032497	MelaRoQ	NpaulinNL	M	11001979	07231913
001032498	FlFndryF	RrWiR	F	01001949	05281896
001032501	KlOevreP	philippS	F	01001975	09201915
001032503	GeFrZ	BmedarBQ	M	06171990	01051911
001032504	lebreton	BlUUDOL	M	02001986	10241913
001032505	leblRnc	WaAredN	F	03231988	06191908
001032506	QabDbeU	YzepYirQ	M	05221994	06141915
001032507	labQe	IfJDJ	F	01001969	10301903
001032508	YlafEamYeZ	HawIncV	M	06081992	06201909
001032512	OlundblaOS	GoXpZ	F	12001971	12121896
001032514	CeBeuJ	VVlbertI	M	02001984	06301906
001032515	DlJmiZxF	hilairH	F	04001983	10261900
001032516	QlETeU	wiTlie	M	03001975	03091888
001032518	NlheTMuxG	joCn	M	10001972	02211885
001032519	NPVoiC	IjoIephT	M	01001964	07111888
001032521	FbelaUPrQ	berHadette	M	12221997	04261913
001032523	HminHickS	rAth	M	09001994	02201900
001032525	YlafQamYeX	DlKeC	F	03001983	03171905
001032526	labbG	ZdoODN	F	02001979	09081901
001032528	QiYNO	XXichaelT	M	07001969	09181893
001032529	CabKbeC	KKeKeP	M	12001969	12141902
001032531	CcruST	SgilDSrtP	F	02001980	02141902
001032532	RdIrlR	JearJP	F	11001959	01231899
001032533	RiCeZ	PgHoPgeA	F	01001980	03191890
001032534	nutQ	NmolXM	F	01001976	04071893
001032535	shaw	JroJerKX	M	01001967	07091889
001032536	ChampaAD	XXerveyL	F	04091994	12151908
001032537	JKhampagnJP	YrTciQ	M	03091991	06151907
001032538	RlJljedUhlL	cYrl	M	02001968	11181903
001032539	FworsFNrP	PosBesY	F	04001969	06051885
001032544	ChaACsW	IlanPL	F	11001967	07241910
001032546	coulombe	FmaToTJ	F	01031988	08011916
001032547	ZclEXBT	elmer	F	09001985	09051903
001032548	PpePcyD	caPl	M	12001975	10011885
001032550	TaJOesU	JJpencerZ	M	03001974	06051904
001032551	ItUbIettsM	LatherAF	M	10001972	10161887
001032552	HcuTrJrF	doIothy	F	10001988	10121912
001032553	ErickIQ	FPFlfredM	M	10001987	05281904
001032555	TeaTtmHnX	tony	F	04001981	11061887
001032558	elliott	OHYryP	M	04001977	09231911
001032559	KlliKB	NwalteNZ	M	06001963	06061875
001032560	EeFeL	elwGod	M	12001969	04181892
001032561	duRas	FwJliMmZ	F	07001978	07171900
001032562	Xouguay	YrZlWB	M	09001962	06051878
001032563	duguay	UOIdeN	F	04001968	01241894
001032564	FIiHonF	edEard	M	07001972	04221909
001032565	PbibPauS	WosMP	F	05001982	09181893
001032566	UmoQON	albert	F	11031993	10221918
001032567	IouZngO	UroUeG	M	09082004	08121900
001032568	GyGungR	XPrGrF	M	09041988	05081897
001032569	QgBFZlF	vernon	F	01151994	09041913
001032570	GGrotTauB	fred	F	02001969	12111889
001032571	OOlickX	HuGEU	M	06001960	05251898
001032572	BeBSrE	ZwZlliamL	F	09301995	03051907
001032575	ShrisGaF	KjoKeIhF	M	11001985	03291911
001032576	TgaOonB	demetrYus	M	12001982	06041905
001032578	PascaPiT	QuMTiZ	F	07291999	06061919
001032579	MecFO	ICInaB	F	02132001	10191919
001032580	DLlDcZ	QhQroldY	M	08051989	10041906
001032581	AavRisW	AZosAO	F	08001987	12101907
001032582	bLoth	YclySM	M	05001971	11151906
001032584	muzzeE	ZIKisM	M	03101998	02051908
001032585	SorFUnU	RRerthaX	F	08001969	08201897
001032586	IjOksFnG	josepM	M	08001968	08121890
001032588	JauMneE	WrAinWO	F	05001979	07311910
001032589	ZdoKIueT	joseYh	M	05001972	03111886
001032591	kRdder	XpaYG	F	05001976	09091902
001032594	chouinard	TnGpIeoUZ	F	03001972	06261906
001032598	UeXieF	AfAZtunaZ	F	03001978	08201897
001032599	RpRrGntJ	HecFF	M	05001964	11021889
001032601	MbEErF	arthuZ	M	08101997	11131914
001032603	strattoF	FmBkJ	M	06001969	06051899
001032604	barthel	GcZFF	M	05001982	11161893
001032605	sS	BgeUMeU	F	07001986	03221905
001032606	bent	BchaNAsY	F	11001983	09041910
001032607	XdDvLQ	louiX	M	09001971	10111891
001032608	PeKurG	NhNrveyH	M	03211988	07061907
001032609	GaKtVnC	jameE	M	10001970	04171893
001032612	PuillaPN	LjLsephS	F	05231991	10281913
001032614	PevePJZ	TalpTonseF	F	12001976	03101905
001032619	BBilliXX	GeMgK	F	07012007	09271915
001032620	ImREP	fred	M	03001980	02141918
001032621	ZleFBurnMuZ	maurice	F	01021990	09041910
001032623	WauANXX	charles	M	04001971	08201901
001032624	StewWI	OOS	M	04012000	11111918
001032625	OWelFasW	arShur	M	08001980	06231905
001032626	WguiYaKmeO	eddiI	F	07221994	02181912
001032627	RlindgKMJ	evald	F	12041989	07171903
001032628	NaGinGW	harry	M	06001966	12231898
001032629	UfUrcierO	SanFB	F	03001978	10301900
001032630	PcKoKA	erJest	M	02001979	08021891
001032631	BpVmWonJW	domenico	M	03001971	04301897
001032633	desrosiers	CeKPndU	M	01041988	11171908
001032634	PwhitVePO	YarTryI	M	09161990	03011913
001032636	austin	QjoTW	M	03001974	01061916
001032638	guptill	RrWECR	F	07001976	10121915
001032640	IeseXB	BBrXanF	M	08001984	08241902
001032641	gaIland	HwinnEredG	F	09062002	11061916
001032643	DunXU	KKadelineB	F	07282001	03031913
001032644	ZfeAaOUE	cecil	M	12001969	08051885
001032645	gray	GeGaXB	M	01122000	10181906
001032647	creiJhton	HbSEcheA	M	10001984	04221896
001032649	LVelaiLL	DicEO	M	06001972	02201890
001032652	piQe	ZElVeY	F	09181993	09301899
001032653	stevens	DflZaN	F	12001964	07241885
001032655	WadaKWV	ZlTdY	F	03001964	07091883
001032656	KKusFeyM	SenGtJ	F	03001970	05011911
001032657	gilmXn	NleNQPI	F	01001972	06261920
001032658	JhQsseJF	LilMT	F	07001986	07141899
001032659	HuIeE	QkatheQineP	F	09291999	02241905
001032660	NcOSLllY	alfred	F	05001975	03251910
001032661	KurXW	VVreIZ	M	05001981	04281907
001032662	KNteeGergenN	gerald	F	04001984	04171913
001032663	dow	LDauHK	F	10111996	05011898
001032664	HbHlaArC	BawreZZ	M	08261990	10061914
001032665	ZZessUrdF	UillUJ	M	06001979	10021893
001032667	LLwombZyP	TraFnkE	M	02001967	09141893
001032669	VgraVF	LGyEdeS	M	05001968	08061887
001032672	JKOwG	beatrice	M	01001974	03241907
001032673	kelNy	IwJPiamE	M	04001987	05151899
001032674	kovalik	WXFOiSB	M	07001982	07211890
001032675	AohHoP	KeKmerG	F	10001983	08061908
001032676	WjacWuGsB	leo	M	07001978	05091901
001032677	jacqZes	MLdwBdD	M	12041998	12161905
001032678	JoGsoB	ZwillZamT	M	03001969	11051896
001032679	AohNoJ	PHePnonB	M	08001985	05031915
001032680	WjensWTP	leif	M	02081971	03011910
001032681	LjohnMBH	henrH	M	08132002	10021918
001032682	JjutJasH	KlrHicT	M	10001979	04171908
001032683	MITvittX	hazen	F	01001963	07281891
001032685	martin	HEoXrtH	F	12181989	01161914
001032686	YroKssI	RCayRT	M	04001978	09241908
001032687	IbaIgerG	WalRFhR	F	05001970	03281900
001032688	UaYUzH	NillCT	F	04001969	05301903
001032689	ISaplGteD	gerard	F	09191976	04091913
001032690	OeLsDU	IlIoW	F	09001986	07091903
001032691	ConsLnV	WaWeEanderG	F	12001982	12311913
001032695	KJkZerH	OfrederOckY	M	10001968	01271910
001032696	ForbBR	BBatXerineD	F	03001972	04131887
001032699	XebCG	NmiNchelNH	F	03262002	09021920
001032701	UanaDGVB	stefhan	F	04001980	07151895
001032702	auUe	UheNiR	M	01131995	01271913
001032703	IllYenB	CrayCondQ	M	05001987	05291913
001032704	JaWNewsZ	Worris	M	03001965	02201890
001032707	XYyEteA	antonio	M	10142000	06201917
001032708	HaHdrusT	mDx	F	08001972	09031909
001032710	RastbRDyX	JrnCB	F	04001973	06261904
001032711	GGstburyV	john	F	09001964	01141880
001032714	baker	AjuSV	F	03031988	02181909
001032716	SArassSrdB	BmeJI	M	09051999	04171915
001032717	SurNJ	ULraUkM	F	05001986	02261902
001032718	bell	PlEisT	F	12001980	07211906
001032719	LKFlerD	francis	F	11001973	03101904
001032725	OelanBV	IanIAlmeV	M	06001965	04211887
001032727	WblTngearWK	leon	F	01001968	12131893
001032728	IburIeN	AiHUaF	F	12151987	12091906
001032729	NbeaXdiNL	SilfRR	M	06001980	01051902
001032731	BbutBerM	PerNEO	M	08001985	01121916
001032732	VbVYttieW	LeoZZ	F	08001982	01121898
001032733	brassard	VRCpGnseV	F	08001971	09141910
001032736	NNroughY	OraPnCQ	M	03081988	02271917
001032742	blVd	BaBthonyZ	F	05001970	06091907
001032744	IlaOkBQ	SelSoodZ	F	03161990	04211903
001032746	LbeLuprVF	HlfGE	F	03001976	01011894
001032748	SbJteSJ	VrnOE	M	06202000	11251913
001032749	bourdeau	RVIgeHP	M	03001986	10231908
001032750	RjCOsonY	doroGhy	M	10001988	06041912
001032751	IlangePA	MgeMUaineO	M	02001989	11301895
001032753	EurBkeO	XbXrthaM	M	07001987	04141890
001032754	beAmore	MteBaO	F	09001966	09231876
001032755	BbeaAAeminK	Kea	M	11001979	09181888
001032758	ScSrrierV	DilKoX	M	05001970	10091889
001032760	cuJler	YeOwLdV	F	09001957	05291907
001032761	cordwell	PcSKencBL	F	08001972	03291907
001032762	MurVD	IclIrenceN	M	08001970	04291904
001032763	IcOpbellO	william	F	01111990	09231905
001032765	ZlaGrkF	OedOardA	F	09001975	07221915
001032766	UcUristiansonS	VhADeQ	F	02001983	08041906
001032767	cavagnaro	YrYynSFT	F	07001983	09131904
001032769	VVoutFreK	VonXatR	M	06001978	11171906
001032770	HroFaS	KwKlliUmN	F	07001977	10281897
001032771	LcoulDbeO	aIcide	F	01151991	08031904
001032772	PcadorPtteP	FoEpA	M	05001956	03151900
001032773	McroteMuM	WrisGdN	F	07001985	07121904
001032775	libby	MirUiVS	M	06001967	12231881
001032776	GfCsQC	harriett	F	11001978	11261895
001032777	wilson	EcharlRMeF	F	03001972	09021887
001032778	Hade	YYilliamN	F	03001965	08211879
001032779	wheeler	VharUA	F	09001967	06241893
001032782	IherCB	AmAraV	F	07081998	04221902
001032784	MsMerburneN	JraPQkL	M	01001986	01041904
001032786	FrQFV	Krederick	M	05001987	08101894
001032788	XmDzeyX	lAuise	M	05181993	07091912
001032789	murO	AevelQO	M	03161988	02241910
001032790	LLorseN	WeHKB	F	10151997	08111907
001032792	millar	NjOeJH	M	11001973	02241882
001032794	KJVhewH	kelsiI	F	11001976	09151902
001032799	FeUYH	BtBelmaQ	M	06231996	10151905
001032800	CHYZyH	ralph	M	10001965	05131895
001032805	VaDMP	FfraFkC	F	12001965	06091881
001032806	goodFich	QchQIesO	F	05001985	07171896
001032807	MtiUC	CmaCQC	M	12001994	04121913
001032810	edgell	RchaGlDE	F	09001982	02121899
001032811	dwinZells	MmaGN	M	11001967	03141888
001032815	KcIlLrnO	carl	F	05001964	10101899
001032816	carHer	BgeneZA	M	06001984	05191915
001032817	XstaKSrdL	elVa	F	08001987	08311908
001032818	TrHTwnU	KlenKJ	F	12001987	01101892
001032820	HbrHVnO	FathlXD	M	02001983	01131887
001032821	AblaJP	Iyman	M	08051989	11121911
001032825	AwhitKyH	mFud	M	08001965	04301884
001032826	UUccutcheoOX	WelGiaO	F	09001972	03181886
001032829	WmckYB	frCncis	F	03191988	09251904
001032831	maroiD	KdonGdC	M	06192001	07191907
001032835	GbowGanJ	LaElA	F	10181988	07151913
001032836	HtouRsIntK	raRul	F	01151991	06281915
001032837	desjardins	XemiHX	F	07001972	07211889
001032838	UlNnUryP	VrnCU	F	06001972	05041905
001032839	DosHY	LmardiLP	M	05001973	03151903
001032846	Gt	TlaTrentX	F	02151976	07181903
001032847	JixXonI	YUalpYK	F	10001987	07201900
001032849	HirAarD	OroOeoU	F	09001969	04081900
001032853	EunOheoB	FjamFWU	M	11001980	12011904
001032854	MMeasleeD	XarVelX	M	01001978	09121914
001032856	BsBaveyU	QalLpEU	F	02001974	05021911
001032857	QwCghUH	henWy	M	10001977	08011889
001032859	Cowe	FartFurT	M	01001963	01011893
001032861	SspaulXiUH	nelson	F	12252002	08241912
001032863	UeGaR	CCmT	F	06001977	04201898
001032865	PavEisR	RgleRsonD	F	10001962	12241891
001032866	IwalBC	harry	F	05001965	10221891
001032868	rowe	ERLleQ	M	07001980	09121904
001032871	AaEotIB	cliJton	M	04001976	05061905
001032873	VNuGrTsZ	carl	M	03001967	08051894
001032874	OuOoughJ	EroEE	M	08001975	02161904
001032877	GiGloA	QeQgarQ	F	08001970	05251888
001032880	UlaDirB	YgYuldG	M	07001976	07271902
001032881	bentoM	WedwNMS	M	07001972	12301903
001032883	blouin	OvUVDrO	M	06001972	01101913
001032885	KenHD	VwVlsonY	F	03001975	11111918
001032889	BbuBlerQ	CeDCmiN	M	04032001	02241916
001032890	UurCoJhZ	SwSrrenY	F	10001979	08081900
001032891	UoKoW	ClyCanH	M	03001966	08201891
001032892	RcUQierK	joseph	M	10001965	11191896
001032893	PcoIumJsO	albert	F	01001985	07011910
001032894	cheney	MwalRTI	M	05011967	09201897
001032896	IheMT	HalHertZ	M	12001984	04171910
001032898	BhSmaW	YRYedO	F	04001973	11011905
001032899	BhaFseH	NlNslieT	M	03111992	04081910
001032900	PcCriBrF	Zenry	F	07001983	10291904
001032902	JJurrierE	TaSQonZ	M	09001974	10261916
001032903	IcolAmFsE	Beynold	F	04052000	05131910
001032905	AonAO	SralpSZ	M	01001973	03261897
001032906	DcolumbJDZ	SrtJB	F	10001971	06101887
001032907	TduPuHZ	wZlfred	M	09291989	03201905
001032908	HNQuisZ	norman	F	09301989	09081914
001032909	dreX	UUlmerJ	F	05001986	11171912
001032910	XoZLnsH	FFaymondZ	M	06001950	00000000
001032911	Bowns	XheMUrtX	M	06031993	01151915
001032912	dHwns	VfIdF	M	06102004	12261916
001032913	NNowAsU	TrSuU	M	09001979	03191905
001032915	HickIT	ZfranQlZnM	M	11001969	12141901
001032917	LdicksoLI	IhaCeC	F	11161992	05181904
001032919	WdWvisX	WanRB	M	08001985	03131911
001032920	HdHwnII	roy	F	03001968	05211893
001032921	desrocher	KdanBSY	M	02001969	04121893
001032922	LOupuGE	clyde	F	10001995	03201906
001032923	HdobKM	henIy	M	11001969	06061891
001032926	YdVeN	chUrles	F	05001964	05051893
001032927	Fllis	WlCydY	F	05001973	04171896
001032929	UvRUnsM	UriUhardY	M	07001984	10291908
001032930	IfuGTrK	frederic	F	11001978	04211908
001032934	KWiDieU	arthur	F	07211988	10081908
001032938	XjoLsCCV	john	F	01001981	03101894
001032939	cQss	KhaKryS	F	10001962	05111887
001032941	FearIF	WhermaWS	F	05001983	06011901
001032943	XlLfOurS	osborPe	F	09051997	08091902
001032944	TilbKD	SoweSV	F	01001987	07041903
001032945	UHeBC	greYville	M	05122007	01291919
001032947	bJll	HaDrewQ	M	12011988	07111914
001032948	IboEnNC	keXneth	F	05001986	06151906
001032949	EfFgV	Dinston	F	06161997	09171912
001032950	EmccuYheMnP	staFley	F	12001978	12311910
001032951	RsorBlFA	beVsie	M	03001976	10041892
001032952	TWothstHJX	joseph	M	05001968	04151880
001032954	GelLI	CiCaJ	M	09001972	12251895
001032955	GVeTZ	SeSgieJ	F	01001964	10061894
001032959	DNurtWT	vera	F	01022001	08051915
001032962	LarchibLldK	UtaDFF	M	09001986	12041893
001032965	QcolTYBS	erma	M	06001982	03041899
001032967	YbeDHHinG	earle	F	11001968	05081889
001032970	NchXpmUF	mildreI	F	02011999	08231914
001032971	NhLNeyG	NeoPnaO	F	08001980	07221903
001032972	BorEeDN	YYenjaminW	M	11001973	02011886
001032973	YOiZN	lena	F	12001981	08191894
001032974	XalDeIM	VVaxS	M	05001982	10081894
001032975	OoYiK	JZJnaldM	F	10141988	08111897
001032976	JogFG	DDxaO	F	01001970	07131905
001032977	OheOseFL	JeLvievO	F	01311997	05181916
001032978	WEuVelleD	Milfred	F	10001985	06071896
001032979	PtuLmSleE	elsie	F	12001991	11151901
001032981	soini	MIeGRL	M	09001995	11101916
001032982	watson	KlWOC	M	10141993	02201912
001032983	iannalfo	ZphERisZ	M	04101998	06051920
001032984	barton	ZbKatYceK	F	04162004	03181915
001032985	VarUdV	SgermainSP	M	10131992	08151911
001032987	whiTeley	UaDNyKM	F	07132001	12081909
001032988	palmer	RoOOrI	M	08171993	09131910
001032989	JarWeV	VVlOredN	M	07001980	04271914
001032990	ElaraQeG	E	M	03071997	09111915
001032992	GgHrTtDF	mary	M	10001973	07041899
001032994	vetterline	TTaMLT	M	09212001	12151916
001032995	TmichAKF	edwArd	F	02252000	11281913
001032996	taylor	QQoLY	M	10042002	09021912
001032997	mcgrath	QpEAlDsS	F	06201996	12021918
001032998	MiAaF	NNarshallX	M	04001985	02041916
001032999	BuHZR	DgeorDeB	M	10051997	11101912
001033001	FpotSFnB	AenJryL	M	07141994	06181915
001033002	VGVcquesC	SdgBarC	F	04001976	09121906
001033003	Reblond	LjVeKN	M	03001977	04041905
001033004	WAaseWJ	john	F	11001983	03291903
001033010	LgAlLantF	DarMieH	M	06221996	02061920
001033012	SjaTSsU	BdelaZL	F	10001984	05211897
001033016	OhurPHP	HlesHieZ	M	06001980	12251898
001033017	PtherXHnC	alcide	M	01001973	06081918
001033021	EtEssierZ	CDlGdaA	M	09281991	11151891
001033022	VbDoVnY	DusQieL	M	04001980	12231894
001033023	JLaJguayR	mary	M	03001983	10171896
001033024	KtDppFN	julius	M	09001967	03201888
001033025	KQeHaK	PPucienneE	M	03001979	12131917
001033027	KiJsiDM	ErosElleQ	F	05012000	06221914
001033028	BoSYngU	MnormMS	M	06031997	01051917
001033031	GsOardX	Elarence	M	01001968	03231910
001033032	SdDGW	Jearl	F	11291993	06221900
001033033	roberge	QZdQT	M	05001992	06071896
001033034	GTpanGsU	HeNiE	F	10012001	12041914
001033038	HMoMXrierT	stella	F	04022007	04191920
001033039	AeEeSulP	CcatheriCeU	F	07001987	01221913
001033040	pelletier	FUIoreWeR	M	07001965	08291898
001033041	paul	VZyDKL	F	03001983	03241895
001033042	MfMlFauZ	XoseZinO	M	11081992	04291915
001033044	utz	ClWCilleS	F	08121997	08161915
001033050	sirhakis	HaNriPN	F	04152008	05191914
001033052	ZemVSV	GGdrienE	F	05001969	02081904
001033053	letourneau	WeZaOV	F	04001986	12291904
001033054	PletouMeauG	gedeon	F	12001983	09061899
001033055	RetourOaZ	PaPfreON	M	09272001	01121902
001033056	EamFtagEN	PjPromeJ	M	05001986	05241912
001033058	VhoSeO	WSlWertM	M	02001978	03231905
001033059	wadlin	OcharGHA	M	07001966	08061897
001033063	kromphAld	RfDJZ	M	11001974	11081904
001033064	FlOcharJ	VVraceC	M	06001996	07241904
001033065	wilkins	FnaGlieW	M	11001985	04211919
001033066	DbeDjaminQ	BerBT	M	09021990	05191909
001033068	DutOX	RherbIRtQ	F	07001971	06231898
001033069	WaTSH	ZwilZiamZ	M	02001973	11251882
001033071	XurQF	YdonYldE	F	06001980	07181908
001033072	LlFbdeYG	clinton	F	04152001	08081914
001033073	WpaiWeB	HeSiR	F	11201992	03211901
001033074	GGahonR	HatMcA	M	03001966	12191890
001033076	AstScknZB	carl	M	10141994	03171912
001033077	WlaLkQQ	Hdward	F	11001981	01121918
001033079	VsXewaAU	edJar	M	03001973	07051896
001033081	Litzpatrick	RgDoLeM	F	01001973	02051884
001033082	KjaKsoWC	edwin	F	07001966	08121897
001033083	EolItC	KcKaiPeS	M	09001991	03131890
001033086	huAt	GrVeWM	F	08001982	01231899
001033087	ScoopUI	georXe	M	07001975	04101901
001033088	farnsworth	OSNlV	F	02041990	04011894
001033089	CmclaughlCnR	QJrRryH	F	12001984	10181897
001033091	QeeRbeX	BBaZclyffeE	M	01151997	04111913
001033092	RwoAlK	MclaytIMU	F	08131989	10261914
001033094	marelNi	KYhaOesM	M	03001985	08021914
001033096	DuAeY	IIaDlV	F	01001986	09191913
001033097	WdeWbrouckX	GiZiUW	F	05001977	12061908
001033098	ferullo	UwilKMmH	F	08001979	08061895
001033099	Bemay	SgeKBeU	M	06001964	01261897
001033100	QcorQetteQ	QelXenR	F	03001981	05151906
001033101	CdubuBCeU	QiJiaV	M	06001975	09111900
001033102	CstRnIaT	edKth	M	12191993	07181899
001033103	HgibsoHI	EaAVD	M	01311989	10081920
001033106	manniXg	LdIisD	M	04181994	11041914
001033107	HhHllD	GllCaZO	F	05001982	12141896
001033108	HpBqKtteL	Nlice	F	08001978	12161899
001033109	binettE	VluNeMX	F	04001979	04021884
001033110	FSanilFasY	DraRnkM	F	11071997	04051910
001033111	QorVX	LcharlLsZ	F	01001974	08251891
001033113	XbinetXeL	Zeo	F	08072001	04051918
001033114	RwNiReY	HeorKnS	F	12001979	10051890
001033115	CbZneCteB	lea	F	06001970	04031888
001033118	DmcDaKnQ	VulLiaE	F	04191996	06291919
001033120	JaTletF	RmRriInQ	M	06001974	07271900
001033121	JishGtennP	LWeoLgeD	M	06001969	07181893
001033122	BberuBeL	FrHflZ	F	11001986	08011901
001033124	boivin	FsyKiWR	M	04041989	03051918
001033128	QYrePblEZ	arthur	M	12121993	08101913
001033132	MferMusonB	MilYYM	M	08021995	09181911
001033133	decaFo	EvABsS	M	03001972	11161898
001033134	moore	EZeDgeG	M	03001976	05061890
001033135	PgraLYC	james	F	08001964	01031887
001033136	OhazeltOnM	JarGryM	M	06001967	06051906
001033137	HBuGUrY	beulah	M	09001981	12081902
001033138	NeatoNE	ZonOV	F	07001964	06121911
001033139	ZbOrnZmM	donald	M	07272008	12061922
001033140	RausUnU	arthur	M	10001984	05251894
001033141	BpiBaEdX	leo	M	11001968	04201894
001033142	DurCaU	LLswaldE	M	03001968	02051899
001033143	BhitSeH	BbBrtonA	M	09001966	12161895
001033144	AlieNnIE	mRriam	F	09001980	03061900
001033145	WYeHR	aIthur	F	10172009	09031916
001033146	LQQntainE	cXllin	F	01001988	05071905
001033149	NjewePA	cNarles	M	10001965	04081881
001033150	QYQpreeI	paul	F	07001985	05041907
001033152	BoDnE	DjohDI	F	11001970	05251884
001033153	morrison	ZmargaGtA	F	09151990	06301904
001033154	QmckMM	alex	F	03001968	10251899
001033156	NJNrinW	LomJeoX	M	07001990	06031900
001033157	morneau	MeWZrTX	F	03251995	07201916
001033158	BmPiAW	anKette	M	01071999	09181902
001033160	XcTQiganG	ruHh	M	08031989	12011910
001033161	KotKotW	WugDQ	M	02001983	08211911
001033162	ramseD	WolivWteJ	F	07001974	10261905
001033163	JpeJryS	leU	M	12001976	06031913
001033164	peabodI	ErFmBndW	M	03271997	12111911
001033165	PodMinW	NNoseF	F	01302000	12251913
001033166	DDalmerA	LilGaH	F	03001972	09031896
001033168	EinLtK	JJliQ	M	12001993	07291917
001033169	DpaDlsenT	lBvi	F	06001965	12141888
001033170	gosselin	UmadeQFKT	F	01001979	04151916
001033171	QpatNckI	aSthur	M	02191993	06211910
001033172	quessey	LmargQerGYV	F	08301996	07081907
001033173	ERamEayJ	EntoIS	F	09001986	06131915
